Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
2025-02-03 14:30,Good,4.70455074,2025-02-03 14:30,Good,1331.069092,2025-02-03 14:30,Good,48.71767807,2025-02-03 14:30,Good,1788.210938,2025-02-03 14:30,Good,0.00075953,2025-02-03 14:30,Good,8.77132797,2025-02-03 14:30,Good,115.5033188,2025-02-03 14:30,Good,0,2025-02-03 14:30,Good,4.96384096,2025-02-03 14:30,Good,12.70033741,2025-02-03 14:30,Good,0.87236011,2025-02-03 14:30,Good,0,2025-02-03 14:30,Good,100,2025-02-03 14:30,Good,3.33086705,2025-02-03 14:30,Good,0.00408516,2025-02-03 14:30,Good,33.31141281,2025-02-03 14:30,Good,1.91681659,2025-02-03 14:30,Good,67.01111603
2025-02-03 14:31,Good,4.74028301,2025-02-03 14:31,Good,1333.05835,2025-02-03 14:31,Good,47.64706421,2025-02-03 14:31,Good,1843.005493,2025-02-03 14:31,Good,0.00075953,2025-02-03 14:31,Good,9.37753963,2025-02-03 14:31,Good,115.4921036,2025-02-03 14:31,Good,0,2025-02-03 14:31,Good,4.99568081,2025-02-03 14:31,Good,12.74595642,2025-02-03 14:31,Good,0.86874932,2025-02-03 14:31,Good,0,2025-02-03 14:31,Good,100,2025-02-03 14:31,Good,3.32488942,2025-02-03 14:31,Good,0.00550054,2025-02-03 14:31,Good,30.74120712,2025-02-03 14:31,Good,1.94767451,2025-02-03 14:31,Good,66.37976074
2025-02-03 14:32,Good,4.72023249,2025-02-03 14:32,Good,1327.736816,2025-02-03 14:32,Good,48.06035995,2025-02-03 14:32,Good,1840.495483,2025-02-03 14:32,Good,0.00074687,2025-02-03 14:32,Good,8.81133842,2025-02-03 14:32,Good,115.5033188,2025-02-03 14:32,Good,0,2025-02-03 14:32,Good,5.03479052,2025-02-03 14:32,Good,12.78365898,2025-02-03 14:32,Good,0.8679235,2025-02-03 14:32,Good,0,2025-02-03 14:32,Good,100,2025-02-03 14:32,Good,3.30128765,2025-02-03 14:32,Good,0.00392964,2025-02-03 14:32,Good,30.91921806,2025-02-03 14:32,Good,1.9314878,2025-02-03 14:32,Good,67.6182251
2025-02-03 14:33,Good,4.70159149,2025-02-03 14:33,Good,1331.908203,2025-02-03 14:33,Good,47.80849838,2025-02-03 14:33,Good,1807.14856,2025-02-03 14:33,Good,0.00075953,2025-02-03 14:33,Good,9.63214397,2025-02-03 14:33,Good,115.4916534,2025-02-03 14:33,Good,0,2025-02-03 14:33,Good,5.02976322,2025-02-03 14:33,Good,12.81828022,2025-02-03 14:33,Good,0.868038,2025-02-03 14:33,Good,0,2025-02-03 14:33,Good,100,2025-02-03 14:33,Good,3.34803176,2025-02-03 14:33,Good,0.00129299,2025-02-03 14:33,Good,33.58364105,2025-02-03 14:33,Good,1.95557213,2025-02-03 14:33,Good,67.54216003
2025-02-03 14:34,Good,4.74103069,2025-02-03 14:34,Good,1333.219971,2025-02-03 14:34,Good,48.42749023,2025-02-03 14:34,Good,1785.288574,2025-02-03 14:34,Good,0.00075953,2025-02-03 14:34,Good,8.73714924,2025-02-03 14:34,Good,115.5013275,2025-02-03 14:34,Good,0,2025-02-03 14:34,Good,4.96450424,2025-02-03 14:34,Good,12.85600185,2025-02-03 14:34,Good,0.86608493,2025-02-03 14:34,Good,0,2025-02-03 14:34,Good,100,2025-02-03 14:34,Good,3.35642338,2025-02-03 14:34,Good,0.00299289,2025-02-03 14:34,Good,30.79268646,2025-02-03 14:34,Good,1.91644216,2025-02-03 14:34,Good,66.31015015
2025-02-03 14:35,Good,4.75084162,2025-02-03 14:35,Good,1335.001831,2025-02-03 14:35,Good,47.32037354,2025-02-03 14:35,Good,1838.072144,2025-02-03 14:35,Good,0.00075953,2025-02-03 14:35,Good,8.9488945,2025-02-03 14:35,Good,115.4983444,2025-02-03 14:35,Good,0,2025-02-03 14:35,Good,4.97604132,2025-02-03 14:35,Good,12.88809395,2025-02-03 14:35,Good,0.86273336,2025-02-03 14:35,Good,0,2025-02-03 14:35,Good,100,2025-02-03 14:35,Good,3.27681065,2025-02-03 14:35,Good,0.00277105,2025-02-03 14:35,Good,29.59898376,2025-02-03 14:35,Good,1.95981801,2025-02-03 14:35,Good,67.30347443
2025-02-03 14:36,Good,4.7452035,2025-02-03 14:36,Good,1333.451416,2025-02-03 14:36,Good,47.56368637,2025-02-03 14:36,Good,1770.17041,2025-02-03 14:36,Good,0.00075953,2025-02-03 14:36,Good,9.30093575,2025-02-03 14:36,Good,115.4883118,2025-02-03 14:36,Good,0,2025-02-03 14:36,Good,5.01149797,2025-02-03 14:36,Good,12.92004013,2025-02-03 14:36,Good,0.86000872,2025-02-03 14:36,Good,0,2025-02-03 14:36,Good,100,2025-02-03 14:36,Good,3.36075568,2025-02-03 14:36,Good,-0.00000785,2025-02-03 14:36,Good,33.35530853,2025-02-03 14:36,Good,1.95020342,2025-02-03 14:36,Good,67.07283783
2025-02-03 14:37,Good,4.73663998,2025-02-03 14:37,Good,1331.642944,2025-02-03 14:37,Good,48.77043915,2025-02-03 14:37,Good,1835.880371,2025-02-03 14:37,Good,0.00075953,2025-02-03 14:37,Good,8.73799038,2025-02-03 14:37,Good,115.4983444,2025-02-03 14:37,Good,0,2025-02-03 14:37,Good,5.00952101,2025-02-03 14:37,Good,12.95353222,2025-02-03 14:37,Good,0.86525309,2025-02-03 14:37,Good,0,2025-02-03 14:37,Good,100,2025-02-03 14:37,Good,3.38573909,2025-02-03 14:37,Good,0.00009462,2025-02-03 14:37,Good,32.00109863,2025-02-03 14:37,Good,1.90258121,2025-02-03 14:37,Good,66.52442932
2025-02-03 14:38,Good,4.75225687,2025-02-03 14:38,Good,1334.767944,2025-02-03 14:38,Good,48.09796906,2025-02-03 14:38,Good,1836.639893,2025-02-03 14:38,Good,0.00075953,2025-02-03 14:38,Good,9.58969212,2025-02-03 14:38,Good,115.4863205,2025-02-03 14:38,Good,0,2025-02-03 14:38,Good,5.03445292,2025-02-03 14:38,Good,12.98679924,2025-02-03 14:38,Good,0.86338437,2025-02-03 14:38,Good,0,2025-02-03 14:38,Good,100,2025-02-03 14:38,Good,3.32461357,2025-02-03 14:38,Good,0.00104946,2025-02-03 14:38,Good,29.18974686,2025-02-03 14:38,Good,1.92726541,2025-02-03 14:38,Good,66.78305817
2025-02-03 14:39,Good,4.70822763,2025-02-03 14:39,Good,1333.350098,2025-02-03 14:39,Good,48.38168716,2025-02-03 14:39,Good,1763.414185,2025-02-03 14:39,Good,0.00075953,2025-02-03 14:39,Good,8.67101574,2025-02-03 14:39,Good,115.4975357,2025-02-03 14:39,Good,0,2025-02-03 14:39,Good,5.09220123,2025-02-03 14:39,Good,13.01671028,2025-02-03 14:39,Good,0.86439711,2025-02-03 14:39,Good,0,2025-02-03 14:39,Good,100,2025-02-03 14:39,Good,3.34880042,2025-02-03 14:39,Good,-0.00051783,2025-02-03 14:39,Good,33.300457,2025-02-03 14:39,Good,1.93158329,2025-02-03 14:39,Good,67.85144806
2025-02-03 14:40,Good,4.68430614,2025-02-03 14:40,Good,1334.922241,2025-02-03 14:40,Good,48.72452927,2025-02-03 14:40,Good,1798.967285,2025-02-03 14:40,Good,0.00075953,2025-02-03 14:40,Good,8.86314964,2025-02-03 14:40,Good,115.4949112,2025-02-03 14:40,Good,0,2025-02-03 14:40,Good,4.98002005,2025-02-03 14:40,Good,13.04454041,2025-02-03 14:40,Good,0.86392689,2025-02-03 14:40,Good,0,2025-02-03 14:40,Good,100,2025-02-03 14:40,Good,3.43959045,2025-02-03 14:40,Good,0.00026943,2025-02-03 14:40,Good,33.18117142,2025-02-03 14:40,Good,1.93015563,2025-02-03 14:40,Good,66.20609283
2025-02-03 14:41,Good,4.69185734,2025-02-03 14:41,Good,1332.30603,2025-02-03 14:41,Good,48.26520538,2025-02-03 14:41,Good,1821.391479,2025-02-03 14:41,Good,0.00075953,2025-02-03 14:41,Good,9.196311,2025-02-03 14:41,Good,115.4881287,2025-02-03 14:41,Good,0,2025-02-03 14:41,Good,4.9039588,2025-02-03 14:41,Good,13.07034874,2025-02-03 14:41,Good,0.86469847,2025-02-03 14:41,Good,0,2025-02-03 14:41,Good,100,2025-02-03 14:41,Good,3.54052114,2025-02-03 14:41,Good,0.00396218,2025-02-03 14:41,Good,34.26533508,2025-02-03 14:41,Good,1.94179392,2025-02-03 14:41,Good,67.93067932
2025-02-03 14:42,Good,4.68669462,2025-02-03 14:42,Good,1329.805664,2025-02-03 14:42,Good,48.09849167,2025-02-03 14:42,Good,1810.353027,2025-02-03 14:42,Good,0.00075953,2025-02-03 14:42,Good,8.68878365,2025-02-03 14:42,Good,115.4966278,2025-02-03 14:42,Good,0,2025-02-03 14:42,Good,4.93806553,2025-02-03 14:42,Good,13.09307671,2025-02-03 14:42,Good,0.86462617,2025-02-03 14:42,Good,0,2025-02-03 14:42,Good,100,2025-02-03 14:42,Good,3.64736986,2025-02-03 14:42,Good,0.00051296,2025-02-03 14:42,Good,30.92120171,2025-02-03 14:42,Good,1.94695449,2025-02-03 14:42,Good,65.89608002
2025-02-03 14:43,Good,4.64712,2025-02-03 14:43,Good,1330.606201,2025-02-03 14:43,Good,48.45774841,2025-02-03 14:43,Good,1747.992188,2025-02-03 14:43,Good,0.00075953,2025-02-03 14:43,Good,9.51189423,2025-02-03 14:43,Good,115.4855957,2025-02-03 14:43,Good,0,2025-02-03 14:43,Good,4.87654352,2025-02-03 14:43,Good,13.11129189,2025-02-03 14:43,Good,0.86754972,2025-02-03 14:43,Good,0,2025-02-03 14:43,Good,100,2025-02-03 14:43,Good,3.54516602,2025-02-03 14:43,Good,-0.00000063,2025-02-03 14:43,Good,36.5657692,2025-02-03 14:43,Good,1.95001471,2025-02-03 14:43,Good,67.90972137
2025-02-03 14:44,Good,4.62472057,2025-02-03 14:44,Good,1333.092163,2025-02-03 14:44,Good,49.24393082,2025-02-03 14:44,Good,1847.569946,2025-02-03 14:44,Good,0.00075953,2025-02-03 14:44,Good,8.72030354,2025-02-03 14:44,Good,115.4933701,2025-02-03 14:44,Good,0,2025-02-03 14:44,Good,4.8968215,2025-02-03 14:44,Good,13.13131618,2025-02-03 14:44,Good,0.86719406,2025-02-03 14:44,Good,0,2025-02-03 14:44,Good,100,2025-02-03 14:44,Good,3.54799533,2025-02-03 14:44,Good,0.00294949,2025-02-03 14:44,Good,30.8783493,2025-02-03 14:44,Good,1.93200982,2025-02-03 14:44,Good,66.04233551
2025-02-03 14:45,Good,4.61502981,2025-02-03 14:45,Good,1332.930542,2025-02-03 14:45,Good,47.52727509,2025-02-03 14:45,Good,1800.660034,2025-02-03 14:45,Good,0.00075953,2025-02-03 14:45,Good,9.06068134,2025-02-03 14:45,Good,115.4918366,2025-02-03 14:45,Good,0,2025-02-03 14:45,Good,4.89387989,2025-02-03 14:45,Good,13.15073872,2025-02-03 14:45,Good,0.86577749,2025-02-03 14:45,Good,0,2025-02-03 14:45,Good,100,2025-02-03 14:45,Good,3.01621222,2025-02-03 14:45,Good,0.00226832,2025-02-03 14:45,Good,29.06736183,2025-02-03 14:45,Good,2.0055151,2025-02-03 14:45,Good,67.0695343
2025-02-03 14:46,Good,4.62720966,2025-02-03 14:46,Good,1335.264648,2025-02-03 14:46,Good,47.86737823,2025-02-03 14:46,Good,1809.282471,2025-02-03 14:46,Good,0.00075953,2025-02-03 14:46,Good,9.19734192,2025-02-03 14:46,Good,115.485054,2025-02-03 14:46,Good,0,2025-02-03 14:46,Good,4.80786037,2025-02-03 14:46,Good,13.16507339,2025-02-03 14:46,Good,0.86803198,2025-02-03 14:46,Good,0,2025-02-03 14:46,Good,100,2025-02-03 14:46,Good,3.22841549,2025-02-03 14:46,Good,0.00023446,2025-02-03 14:46,Good,34.02394485,2025-02-03 14:46,Good,1.98971796,2025-02-03 14:46,Good,67.17688751
2025-02-03 14:47,Good,4.66123056,2025-02-03 14:47,Good,1331.397095,2025-02-03 14:47,Good,48.86682892,2025-02-03 14:47,Good,1787.364624,2025-02-03 14:47,Good,0.00075953,2025-02-03 14:47,Good,8.62511826,2025-02-03 14:47,Good,115.4920197,2025-02-03 14:47,Good,0,2025-02-03 14:47,Good,4.81305647,2025-02-03 14:47,Good,13.17507267,2025-02-03 14:47,Good,0.86469245,2025-02-03 14:47,Good,0,2025-02-03 14:47,Good,100,2025-02-03 14:47,Good,3.26678419,2025-02-03 14:47,Good,0.00197656,2025-02-03 14:47,Good,29.63049889,2025-02-03 14:47,Good,1.92902732,2025-02-03 14:47,Good,66.34215546
2025-02-03 14:48,Good,4.63952589,2025-02-03 14:48,Good,1332.378418,2025-02-03 14:48,Good,48.55539703,2025-02-03 14:48,Good,1830.303345,2025-02-03 14:48,Good,0.00075953,2025-02-03 14:48,Good,9.43605042,2025-02-03 14:48,Good,115.480896,2025-02-03 14:48,Good,0,2025-02-03 14:48,Good,4.78265142,2025-02-03 14:48,Good,13.18730068,2025-02-03 14:48,Good,0.86671788,2025-02-03 14:48,Good,0,2025-02-03 14:48,Good,100,2025-02-03 14:48,Good,3.28619385,2025-02-03 14:48,Good,0.00218995,2025-02-03 14:48,Good,32.04999924,2025-02-03 14:48,Good,1.95166349,2025-02-03 14:48,Good,67.63171387
2025-02-03 14:49,Good,4.5625453,2025-02-03 14:49,Good,1337.152588,2025-02-03 14:49,Good,48.37124252,2025-02-03 14:49,Good,1801.065063,2025-02-03 14:49,Good,0.00075953,2025-02-03 14:49,Good,8.65197372,2025-02-03 14:49,Good,115.491478,2025-02-03 14:49,Good,0,2025-02-03 14:49,Good,4.84092999,2025-02-03 14:49,Good,13.20046234,2025-02-03 14:49,Good,0.8703407,2025-02-03 14:49,Good,0,2025-02-03 14:49,Good,100,2025-02-03 14:49,Good,3.36254001,2025-02-03 14:49,Good,0.00066004,2025-02-03 14:49,Good,31.2471447,2025-02-03 14:49,Good,1.99980783,2025-02-03 14:49,Good,66.22633362
2025-02-03 14:50,Good,4.45739031,2025-02-03 14:50,Good,1335.498535,2025-02-03 14:50,Good,49.12080002,2025-02-03 14:50,Good,1826.324829,2025-02-03 14:50,Good,0.00075953,2025-02-03 14:50,Good,9.15176964,2025-02-03 14:50,Good,115.4880371,2025-02-03 14:50,Good,0,2025-02-03 14:50,Good,4.81663704,2025-02-03 14:50,Good,13.21464729,2025-02-03 14:50,Good,0.87499434,2025-02-03 14:50,Good,0,2025-02-03 14:50,Good,100,2025-02-03 14:50,Good,3.31109476,2025-02-03 14:50,Good,0.00185721,2025-02-03 14:50,Good,32.18386841,2025-02-03 14:50,Good,2.01331067,2025-02-03 14:50,Good,67.81585693
2025-02-03 14:51,Good,4.44250536,2025-02-03 14:51,Good,1335.148926,2025-02-03 14:51,Good,48.93114471,2025-02-03 14:51,Good,1849.334839,2025-02-03 14:51,Good,0.00075953,2025-02-03 14:51,Good,9.20542526,2025-02-03 14:51,Good,115.4843292,2025-02-03 14:51,Good,0,2025-02-03 14:51,Good,4.73082256,2025-02-03 14:51,Good,13.22551346,2025-02-03 14:51,Good,0.87190199,2025-02-03 14:51,Good,0,2025-02-03 14:51,Good,100,2025-02-03 14:51,Good,3.34860516,2025-02-03 14:51,Good,0.00301338,2025-02-03 14:51,Good,29.70477295,2025-02-03 14:51,Good,2.02738285,2025-02-03 14:51,Good,66.13504791
2025-02-03 14:52,Good,4.45461988,2025-02-03 14:52,Good,1331.942017,2025-02-03 14:52,Good,48.09902573,2025-02-03 14:52,Good,1807.372803,2025-02-03 14:52,Good,0.00075953,2025-02-03 14:52,Good,8.80349922,2025-02-03 14:52,Good,115.4902954,2025-02-03 14:52,Good,0,2025-02-03 14:52,Good,4.68593788,2025-02-03 14:52,Good,13.23016548,2025-02-03 14:52,Good,0.87064815,2025-02-03 14:52,Good,0,2025-02-03 14:52,Good,100,2025-02-03 14:52,Good,3.30096126,2025-02-03 14:52,Good,0.00142681,2025-02-03 14:52,Good,34.52202988,2025-02-03 14:52,Good,2.05167127,2025-02-03 14:52,Good,68.18442535
2025-02-03 14:53,Good,4.43342447,2025-02-03 14:53,Good,1333.986694,2025-02-03 14:53,Good,48.57984924,2025-02-03 14:53,Good,1809.477783,2025-02-03 14:53,Good,0.00074687,2025-02-03 14:53,Good,9.73500633,2025-02-03 14:53,Good,115.4804459,2025-02-03 14:53,Good,0,2025-02-03 14:53,Good,4.7286644,2025-02-03 14:53,Good,13.24502754,2025-02-03 14:53,Good,0.87382489,2025-02-03 14:53,Good,0,2025-02-03 14:53,Good,100,2025-02-03 14:53,Good,3.34158421,2025-02-03 14:53,Good,0.00367284,2025-02-03 14:53,Good,28.96941757,2025-02-03 14:53,Good,2.04419899,2025-02-03 14:53,Good,65.85001373
2025-02-03 14:54,Good,4.39298391,2025-02-03 14:54,Good,1333.369385,2025-02-03 14:54,Good,48.42362595,2025-02-03 14:54,Good,1798.345215,2025-02-03 14:54,Good,0.00075953,2025-02-03 14:54,Good,8.75461769,2025-02-03 14:54,Good,115.490387,2025-02-03 14:54,Good,0,2025-02-03 14:54,Good,4.7161746,2025-02-03 14:54,Good,13.28633308,2025-02-03 14:54,Good,0.87445784,2025-02-03 14:54,Good,0,2025-02-03 14:54,Good,100,2025-02-03 14:54,Good,3.28754425,2025-02-03 14:54,Good,0.00318578,2025-02-03 14:54,Good,34.0915451,2025-02-03 14:54,Good,2.06854296,2025-02-03 14:54,Good,67.66802979
2025-02-03 14:55,Good,4.27532101,2025-02-03 14:55,Good,1332.173462,2025-02-03 14:55,Good,49.28959274,2025-02-03 14:55,Good,1820.248535,2025-02-03 14:55,Good,0.00075953,2025-02-03 14:55,Good,9.40092278,2025-02-03 14:55,Good,115.4852371,2025-02-03 14:55,Good,0,2025-02-03 14:55,Good,4.7729826,2025-02-03 14:55,Good,13.33145714,2025-02-03 14:55,Good,0.87623006,2025-02-03 14:55,Good,0,2025-02-03 14:55,Good,100,2025-02-03 14:55,Good,3.25686765,2025-02-03 14:55,Good,0.00724503,2025-02-03 14:55,Good,28.44906044,2025-02-03 14:55,Good,2.08617115,2025-02-03 14:55,Good,66.88897705
2025-02-03 14:56,Good,4.234375,2025-02-03 14:56,Good,1332.262695,2025-02-03 14:56,Good,49.00790405,2025-02-03 14:56,Good,1792.616211,2025-02-03 14:56,Good,0.00075953,2025-02-03 14:56,Good,8.99273014,2025-02-03 14:56,Good,115.4819794,2025-02-03 14:56,Good,0,2025-02-03 14:56,Good,4.67062664,2025-02-03 14:56,Good,13.37173939,2025-02-03 14:56,Good,0.87597692,2025-02-03 14:56,Good,0,2025-02-03 14:56,Good,100,2025-02-03 14:56,Good,3.34693456,2025-02-03 14:56,Good,0.00148588,2025-02-03 14:56,Good,34.65150833,2025-02-03 14:56,Good,2.11889553,2025-02-03 14:56,Good,66.78535461
2025-02-03 14:57,Good,4.24273205,2025-02-03 14:57,Good,1330.160156,2025-02-03 14:57,Good,48.63909149,2025-02-03 14:57,Good,1821.152832,2025-02-03 14:57,Good,0.00075953,2025-02-03 14:57,Good,8.79685307,2025-02-03 14:57,Good,115.4886704,2025-02-03 14:57,Good,0,2025-02-03 14:57,Good,4.57164717,2025-02-03 14:57,Good,13.39678669,2025-02-03 14:57,Good,0.87640488,2025-02-03 14:57,Good,0,2025-02-03 14:57,Good,100,2025-02-03 14:57,Good,3.25266623,2025-02-03 14:57,Good,0.00587546,2025-02-03 14:57,Good,27.96831703,2025-02-03 14:57,Good,2.12704873,2025-02-03 14:57,Good,67.01441956
2025-02-03 14:58,Good,4.20083141,2025-02-03 14:58,Good,1334.514771,2025-02-03 14:58,Good,48.44211578,2025-02-03 14:58,Good,1781.650146,2025-02-03 14:58,Good,0.00075953,2025-02-03 14:58,Good,9.60954857,2025-02-03 14:58,Good,115.4757385,2025-02-03 14:58,Good,0,2025-02-03 14:58,Good,4.50603819,2025-02-03 14:58,Good,13.39472485,2025-02-03 14:58,Good,0.88069081,2025-02-03 14:58,Good,0,2025-02-03 14:58,Good,99.99833679,2025-02-03 14:58,Good,3.28818512,2025-02-03 14:58,Good,0.00105789,2025-02-03 14:58,Good,33.09555435,2025-02-03 14:58,Good,2.16465545,2025-02-03 14:58,Good,67.47427368
2025-02-03 14:59,Good,4.22562027,2025-02-03 14:59,Good,1331.669556,2025-02-03 14:59,Good,48.36896133,2025-02-03 14:59,Good,1812.089111,2025-02-03 14:59,Good,0.00075953,2025-02-03 14:59,Good,8.67972374,2025-02-03 14:59,Good,115.4865036,2025-02-03 14:59,Good,0,2025-02-03 14:59,Good,4.48672438,2025-02-03 14:59,Good,13.37193012,2025-02-03 14:59,Good,0.87856895,2025-02-03 14:59,Good,0,2025-02-03 14:59,Good,100,2025-02-03 14:59,Good,3.30984282,2025-02-03 14:59,Good,0.00256128,2025-02-03 14:59,Good,29.32882881,2025-02-03 14:59,Good,2.15018702,2025-02-03 14:59,Good,66.28244781
2025-02-03 15:00,Good,4.21880674,2025-02-03 15:00,Good,1335.221191,2025-02-03 15:00,Good,48.37716293,2025-02-03 15:00,Good,1830.845825,2025-02-03 15:00,Good,0.00075953,2025-02-03 15:00,Good,9.33652496,2025-02-03 15:00,Good,115.4806213,2025-02-03 15:00,Good,0,2025-02-03 15:00,Good,4.47694731,2025-02-03 15:00,Good,13.35528564,2025-02-03 15:00,Good,0.87951535,2025-02-03 15:00,Good,0,2025-02-03 15:00,Good,100,2025-02-03 15:00,Good,3.27630877,2025-02-03 15:00,Good,0.0016173,2025-02-03 15:00,Good,32.15021896,2025-02-03 15:00,Good,2.15912342,2025-02-03 15:00,Good,67.90771484
2025-02-03 15:01,Good,4.20030451,2025-02-03 15:01,Good,1337.116455,2025-02-03 15:01,Good,48.27230835,2025-02-03 15:01,Good,1807.517456,2025-02-03 15:01,Good,0.00075953,2025-02-03 15:01,Good,8.98985481,2025-02-03 15:01,Good,115.4798126,2025-02-03 15:01,Good,0,2025-02-03 15:01,Good,4.47817707,2025-02-03 15:01,Good,13.34290314,2025-02-03 15:01,Good,0.88117909,2025-02-03 15:01,Good,0,2025-02-03 15:01,Good,100,2025-02-03 15:01,Good,3.35246801,2025-02-03 15:01,Good,-0.00073846,2025-02-03 15:01,Good,31.18170357,2025-02-03 15:01,Good,2.17657447,2025-02-03 15:01,Good,66.20552063
2025-02-03 15:02,Good,4.19261551,2025-02-03 15:02,Good,1334.623291,2025-02-03 15:02,Good,48.62762833,2025-02-03 15:02,Good,1817.810913,2025-02-03 15:02,Good,0.00075953,2025-02-03 15:02,Good,8.78589439,2025-02-03 15:02,Good,115.4840622,2025-02-03 15:02,Good,0,2025-02-03 15:02,Good,4.43349743,2025-02-03 15:02,Good,13.33429813,2025-02-03 15:02,Good,0.8828488,2025-02-03 15:02,Good,0,2025-02-03 15:02,Good,100,2025-02-03 15:02,Good,3.28869867,2025-02-03 15:02,Good,0.00243711,2025-02-03 15:02,Good,30.58444786,2025-02-03 15:02,Good,2.16112661,2025-02-03 15:02,Good,67.53398132
2025-02-03 15:03,Good,4.19585562,2025-02-03 15:03,Good,1333.229614,2025-02-03 15:03,Good,48.63288498,2025-02-03 15:03,Good,1797.527832,2025-02-03 15:03,Good,0.00075953,2025-02-03 15:03,Good,9.50288868,2025-02-03 15:03,Good,115.4724884,2025-02-03 15:03,Good,0,2025-02-03 15:03,Good,4.44718122,2025-02-03 15:03,Good,13.32983589,2025-02-03 15:03,Good,0.88376504,2025-02-03 15:03,Good,0,2025-02-03 15:03,Good,100,2025-02-03 15:03,Good,3.30374217,2025-02-03 15:03,Good,0.0004985,2025-02-03 15:03,Good,30.4321003,2025-02-03 15:03,Good,2.15639377,2025-02-03 15:03,Good,66.45410156
2025-02-03 15:04,Good,4.28049183,2025-02-03 15:04,Good,1333.306763,2025-02-03 15:04,Good,48.60773849,2025-02-03 15:04,Good,1826.932495,2025-02-03 15:04,Good,1.81372762,2025-02-03 15:04,Good,8.76446533,2025-02-03 15:04,Good,115.4805298,2025-02-03 15:04,Good,0,2025-02-03 15:04,Good,4.39828205,2025-02-03 15:04,Good,13.32556438,2025-02-03 15:04,Good,0.87887639,2025-02-03 15:04,Good,0,2025-02-03 15:04,Good,100,2025-02-03 15:04,Good,3.28588891,2025-02-03 15:04,Good,0.00322074,2025-02-03 15:04,Good,30.48585701,2025-02-03 15:04,Good,2.11550164,2025-02-03 15:04,Good,67.48575592
2025-02-03 15:05,Good,4.32507944,2025-02-03 15:05,Good,1333.477905,2025-02-03 15:05,Good,48.73506927,2025-02-03 15:05,Good,1789.722778,2025-02-03 15:05,Good,12.17572784,2025-02-03 15:05,Good,9.46439743,2025-02-03 15:05,Good,115.4708557,2025-02-03 15:05,Good,0,2025-02-03 15:05,Good,4.09852171,2025-02-03 15:05,Good,13.32078648,2025-02-03 15:05,Good,0.88061845,2025-02-03 15:05,Good,0,2025-02-03 15:05,Good,100,2025-02-03 15:05,Good,3.44200802,2025-02-03 15:05,Good,0.00167274,2025-02-03 15:05,Good,44.4600563,2025-02-03 15:05,Good,2.08794904,2025-02-03 15:05,Good,68.24154663
2025-02-03 15:06,Good,4.30331707,2025-02-03 15:06,Good,1333.080078,2025-02-03 15:06,Good,49.11261749,2025-02-03 15:06,Good,1763.385254,2025-02-03 15:06,Good,11.54928207,2025-02-03 15:06,Good,8.83038139,2025-02-03 15:06,Good,115.4717636,2025-02-03 15:06,Good,0,2025-02-03 15:06,Good,3.08615518,2025-02-03 15:06,Good,13.26272774,2025-02-03 15:06,Good,0.8822822,2025-02-03 15:06,Good,0,2025-02-03 15:06,Good,100,2025-02-03 15:06,Good,3.46875215,2025-02-03 15:06,Good,0.01434119,2025-02-03 15:06,Good,40.81222916,2025-02-03 15:06,Good,2.08151078,2025-02-03 15:06,Good,66.12859344
2025-02-03 15:07,Good,4.25779915,2025-02-03 15:07,Good,1333.268188,2025-02-03 15:07,Good,48.60000229,2025-02-03 15:07,Good,1806.056274,2025-02-03 15:07,Good,8.68327904,2025-02-03 15:07,Good,8.59530735,2025-02-03 15:07,Good,115.4768295,2025-02-03 15:07,Good,0,2025-02-03 15:07,Good,2.935431,2025-02-03 15:07,Good,13.11650181,2025-02-03 15:07,Good,0.88142622,2025-02-03 15:07,Good,0,2025-02-03 15:07,Good,100,2025-02-03 15:07,Good,3.29108834,2025-02-03 15:07,Good,0.0151381,2025-02-03 15:07,Good,41.46806335,2025-02-03 15:07,Good,2.12596798,2025-02-03 15:07,Good,67.22827148
